date,rec1_electricity_prod,rec1_electricity_prod_net,rec1_electricity_prod_rec,rec1_electricity_dem,rec1_electricity_dem_net,rec1_electricity_shared,rec1_electricity_surplus_prosumers,rec1_electricity_selfcons_prosumers,rec1_electricity_unmet_prosumers,rec1_electricity_surplus,rec1_electricity_unmet,rec1_electricity_stored,rec1_electricity_supply,rec1_electricity_power,rec1_electricity_soc,rec1_electricity_self_cons_rec,rec1_electricity_purchased_rec
2020-01-01 00:00:00,0.0,0.0,0.0,50.360060411000006,50.360060411000006,0.0,0.0,0.0,34.17605365,0.0,50.360060411000006,0.0,0.0,-0.0,0.2,0.0,0.303285509
2020-01-01 00:15:00,0.0,0.0,0.0,50.427177359,50.427177359,0.0,0.0,0.0,34.17605365,0.0,50.427177359,0.0,0.0,-0.0,0.2,0.0,0.270762659
2020-01-01 00:30:00,0.0,0.0,0.0,50.87135945099999,50.87135945099999,0.0,0.0,0.0,34.17605365,0.0,50.87135945099999,0.0,0.0,-0.0,0.2,0.0,0.317340334
2020-01-01 00:45:00,0.0,0.0,0.0,50.228956124999996,50.228956124999996,0.0,0.0,0.0,34.17605365,0.0,50.228956124999996,0.0,0.0,-0.0,0.2,0.0,0.261577513
2020-01-01 01:00:00,0.0,0.0,0.0,50.268760799,50.268760799,0.0,0.0,0.0,34.17605365,0.0,50.268760799,0.0,0.0,-0.0,0.2,0.0,0.29508939
2020-01-01 01:15:00,0.0,0.0,0.0,46.617036155,46.617036155,0.0,0.0,0.0,30.629046940000002,0.0,46.617036155,0.0,0.0,-0.0,0.2,0.0,0.263511505
2020-01-01 01:30:00,0.0,0.0,0.0,43.056351291,43.056351291,0.0,0.0,0.0,27.08204024,0.0,43.056351291,0.0,0.0,-0.0,0.2,0.0,0.30464428
2020-01-01 01:45:00,0.0,0.0,0.0,39.706708631999994,39.706708631999994,0.0,0.0,0.0,23.53503353,0.0,39.706708631999994,0.0,0.0,-0.0,0.2,0.0,0.287330343
2020-01-01 02:00:00,0.0,0.0,0.0,35.811323664,35.811323664,0.0,0.0,0.0,19.98802683,0.0,35.811323664,0.0,0.0,-0.0,0.2,0.0,0.299170541
2020-01-01 02:15:00,0.0,0.0,0.0,36.164412019,36.164412019,0.0,0.0,0.0,19.98802683,0.0,36.164412019,0.0,0.0,-0.0,0.2,0.0,0.288808554
2020-01-01 02:30:00,0.0,0.0,0.0,35.91645668,35.91645668,0.0,0.0,0.0,19.98802683,0.0,35.91645668,0.0,0.0,-0.0,0.2,0.0,0.302162143
2020-01-01 02:45:00,0.0,0.0,0.0,36.63734045300001,36.63734045300001,0.0,0.0,0.0,19.98802683,0.0,36.63734045300001,0.0,0.0,-0.0,0.2,0.0,0.283558243
2020-01-01 03:00:00,0.0,0.0,0.0,35.729400409,35.729400409,0.0,0.0,0.0,19.98802683,0.0,35.729400409,0.0,0.0,-0.0,0.2,0.0,0.289094169
2020-01-01 03:15:00,0.0,0.0,0.0,35.97051247900001,35.97051247900001,0.0,0.0,0.0,19.98802683,0.0,35.97051247900001,0.0,0.0,-0.0,0.2,0.0,0.329990707
2020-01-01 03:30:00,0.0,0.0,0.0,36.43026098199999,36.43026098199999,0.0,0.0,0.0,19.98802683,0.0,36.43026098199999,0.0,0.0,-0.0,0.2,0.0,0.274338475
2020-01-01 03:45:00,0.0,0.0,0.0,36.153565218,36.153565218,0.0,0.0,0.0,19.98802683,0.0,36.153565218,0.0,0.0,-0.0,0.2,0.0,0.298233329
2020-01-01 04:00:00,0.0,0.0,0.0,35.800795603,35.800795603,0.0,0.0,0.0,19.98802683,0.0,35.800795603,0.0,0.0,-0.0,0.2,0.0,0.294928853
2020-01-01 04:15:00,0.0,0.0,0.0,36.300682329,36.300682329,0.0,0.0,0.0,19.98802683,0.0,36.300682329,0.0,0.0,-0.0,0.2,0.0,0.318935034
2020-01-01 04:30:00,0.0,0.0,0.0,36.144692656,36.144692656,0.0,0.0,0.0,19.98802683,0.0,36.144692656,0.0,0.0,-0.0,0.2,0.0,0.297485524
2020-01-01 04:45:00,0.0,0.0,0.0,36.140515412,36.140515412,0.0,0.0,0.0,19.98802683,0.0,36.140515412,0.0,0.0,-0.0,0.2,0.0,0.320262614
2020-01-01 05:00:00,0.0,0.0,0.0,36.215149112,36.215149112,0.0,0.0,0.0,19.98802683,0.0,36.215149112,0.0,0.0,-0.0,0.2,0.0,0.304189645
2020-01-01 05:15:00,0.0,0.0,0.0,36.039399058,36.039399058,0.0,0.0,0.0,19.98802683,0.0,36.039399058,0.0,0.0,-0.0,0.2,0.0,0.325973193
2020-01-01 05:30:00,0.0,0.0,0.0,36.408153976,36.408153976,0.0,0.0,0.0,19.98802683,0.0,36.408153976,0.0,0.0,-0.0,0.2,0.0,0.289218923
2020-01-01 05:45:00,0.0,0.0,0.0,36.004623173,36.004623173,0.0,0.0,0.0,19.98802683,0.0,36.004623173,0.0,0.0,-0.0,0.2,0.0,0.287949697
2020-01-01 06:00:00,0.0,0.0,0.0,35.967087267000004,35.967087267000004,0.0,0.0,0.0,19.98802683,0.0,35.967087267000004,0.0,0.0,-0.0,0.2,0.0,0.278288941
2020-01-01 06:15:00,0.97161259770675,0.19884106311901822,0.19884106311901822,39.739143289,38.966371754412265,0.19884106311901822,0.0,0.7727715345877317,22.762261995412267,0.0,38.767530691293246,0.0,0.0,-0.0,0.2,0.19884106311901822,0.10772510388098178
